capsisVersion;capsisRevision;year;idFmCell;X;Y;altitude;species;LAImaxNextYear;LAImaxBeforeFrost;LAImaxThisYear;LAIloss;NEE;NPP;Reco;GPP;RN;ETR;ETRveg;ETRsol;TR;ETP;StressLevel;istressBiljou;CWD;gel;DBBV;DBF;DBRF;Rauto;Rmainteance;Rgrowth;Rwood;RfineRoots;Rcanopy;Rhetero;BSSmin;endWood;Delta13C;BiomassOfLeaves;BiomassOfReserves;Ctop;Csol;ratioReserves;BiomassOfFineRoot;BiomassOfTrunk; BiomassOfCoarseRoot;BiomassOfBranch;AliveWoodBiomass;BiomassNitrogen;DBSS;fineRootsMortality;LeafDormancyBreakDate;BBday;maxFrostEffect;FlowerDormancyBreakDate;FloweringDate;FruitGrowthInitDate;FruitMaturationDate;endOfLeafAreaGrowth;endOfLeafGrowth;LeafSenescenceDate;endLeaf;beginFall;dayOfWoodStop;Tmoy;Tmax;Tmin;Rg;PRI;RH;age;rw;dbh;initDbh;BAI;height;RU;kplantini;drainage;ca;crownProjectionNextYear;crownProjectionThisYear;Pleafmin;Psoilmin;campbellCoef;basePredawn;wsat;wilt;wfc;DBHinit;TSUMBB;Fcrit;FHminfe;g1;nc;nf;LMA;sureauSlope;coefrac;GBVmin;woodStop;CRBV;potsoiltowood;RDI;treevolume;Nha;Gha;Vha;VhaInit;reservetoBud;tronviv;rateOfSeeds;SeedMassMu;SeedMassSpecies;SeedMortality;ReservesToReproduce;numberOfSeeds;numberOfFruits;treeNumberOfSeeds;treeNumberOfFruits;AuxiliaryReproStructure;rateOfEmptySeeds;climateFileName;inventoryFileName;outputFile;mortality;thinnedVha;DroughtEffectOnRespirationCoef;NSC;PLC;PLCsoil;Ksmax;thinningNumber;timberValue;vetoFrost;vetoDrought;rateOfMortality;maximumWUE;maximumLeafRespirationRate;maximumWoodRespirationRate;allocLeaves;yearlyLeafGrowth;yearlyLeafRespiration; yearlyInputNitrogen;dayOptim;fit2018FileName
4.2.7;;-514;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;455.5395441348121;602.7800170732812;530.862967742604;986.4025118774161;1716.8063017734007;430.2801576146507;210.73801263138063;219.54214498327008;116.71034171444546;1055.0760902599989;-125.04754173987737;151.7732648784972;844.3380776286185;0.0;93.38119187296307;224.68238216581972;213.33998711608265;383.622494804135;270.05682284518036;113.5656719589544;52.160086403777655;145.14366020186847;137.77470082611032;147.24047293846903;-71.02415021593875;256.0;-17.824269436482684;224.68238216581972;53.675414822726374;2028.056153854928;1118.6009545376696;43.04693643031577;178.04559362689517;1820.2564122565302;287.3570861127239;426.97372633177866;34.636233579347326;12.850893887606105;155.45362121759743;138.64828928546416;0.0;109.0;0.0;0.0;0.0;0.0;0.0;128;147.0;0.0;300;256;256.0;10.905397260273972;15.267095890410967;6.54005479452055;9.423506849315064;757.0929999999996;75.24134246575338;33;1.394997536866267;14.938999507373254;14.66;648.5901506472655;11.669496147594625;36.92798199999999;0.67;315.9213233945792;390.0;12.602373884337359;12.602373884337359;-2.955777985591889;-2.2790735104836783;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;14.938999507373254;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.024067300293054816;0.0819269709736404;1286.0;21.706949233774242;65.00915758059037;62.56;6.817383718592214;0.011034500000000003;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.11995020688993051;0.507888338219804;0.507888338219804;0.5332723282219176;0.0;0.0;false;false;0.0;NaN;0.6131976147752878;0.0232108343102519;0.3727435810774474;224.68238216581972;1216.2501352220438;6.70925731337926;0;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-513;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;778.8105154688436;939.4634325798594;711.5687730531887;1490.3792885220323;1435.253663468017;508.99514352047913;308.06394855966784;200.93119496081127;204.12721389441512;998.3788931510785;-137.92795410699782;108.07270995307465;690.31494459141;0.0;345.59551469120106;224.68238216581972;292.418993160082;550.9158559421729;328.0516560965411;222.86419984563116;140.59913942803936;221.31574093171162;132.8764845755716;160.65291711101577;-47.22234433266438;246.0;-13.327869627902535;224.68238216581972;57.55971885371471;2027.4287881142923;1176.322411174043;43.56909556227653;255.93019300385373;2092.4363854434077;325.88730682306596;490.8184114003055;36.69759628093391;14.753384487785283;160.0825811936446;214.5343937831234;0.0;97.0;0.0;0.0;0.0;0.0;0.0;116;133.0;0.0;294;246;246.0;11.1927397260274;15.329726027397259;7.0521917808219206;8.612054794520548;796.8820000000001;76.4296438356164;34;4.961556739917725;15.931310855356799;14.66;2405.9069964782466;12.12151191679153;36.92798199999999;0.67;276.53651840281594;390.0;12.877899493820575;12.602373884337359;-3.399479233900066;-2.256949919960572;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;15.931310855356799;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.024437180619309835;0.0962363766748336;1286.0;22.541036167506622;74.72987090869313;62.56;0.9560354780121862;0.010113801625668266;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.10902514255627567;0.714829838813297;0.714829838813297;0.6942586586252497;0.0;0.0;false;false;0.0;NaN;0.59139699025225;0.054427127978171945;0.23916032745289478;224.68238216581972;1211.3519189715064;8.781321704528246;26;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-512;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;549.0685502385554;731.6954031024791;695.2388476927613;1244.3073979313167;1460.7019371284018;496.8683421328112;271.92615805912004;224.94218407369115;158.3010544256153;1120.8931986603366;-120.37551949446497;115.94452951714769;848.967040601216;0.0;211.87203179132575;224.68238216581972;230.11922086579668;512.6119948288376;349.85298626383246;162.75900856500496;96.45471312847634;220.55244789089846;143.30901715702532;182.62685286392372;-33.97027615018315;258.0;-16.77341383064069;224.68238216581972;73.92961530154324;2029.338937012618;1231.4132995158423;52.2289053291568;251.51212378165957;2255.4370511109682;346.41789759561635;529.0531354457827;39.31923160366229;15.881791386917026;151.50535195427733;234.5372900879907;0.0;97.0;0.0;0.0;0.0;0.0;0.0;122;139.0;0.0;302;258;258.0;11.085054644808745;15.450136612021863;6.716666666666669;8.602786885245909;861.5399999999989;75.40748633879775;35;2.9381878640653536;16.51894842816987;14.66;1497.67509824656;12.380926731419294;36.92798199999999;0.67;352.0237546497079;390.0;13.881998537990082;12.877899493820575;-3.141909327311846;-2.2663216453472668;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;16.51894842816987;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.025742247872866976;0.1118213351644683;1286.0;25.63503256497764;80.55132325396316;62.56;11.963370661538931;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.14033207102707304;0.5996047861828891;0.5996047861828891;0.606940210893979;0.0;0.0;false;false;0.0;NaN;0.6378293472572346;0.03463999032718821;0.30707092215304155;224.68238216581972;1221.7844515529603;7.485067847843428;38;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-511;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;617.4424107532162;806.8157274331866;734.5188593177764;1351.9612700709927;1783.62841771782;491.29220331953354;281.95091480911026;209.34128851042328;176.3446872279286;1128.393797318686;-95.66103069921985;115.10908907221652;846.4428825095745;0.0;266.8451786258813;224.68238216581972;242.4509224390281;545.1455426378061;358.76515983014383;186.38038280766224;116.5660589434827;227.195065899709;147.42326469373057;189.37331667997037;-22.212154968358817;263.0;-15.591673493423945;224.68238216581972;90.38624441931321;2037.044007949709;1280.0295319263464;58.19826276357233;255.94374539450692;2462.223553735744;373.5880272231977;577.5586113701128;43.140961472463644;17.318150593842393;150.07800394086325;238.01930082618046;0.0;98.0;0.0;0.0;0.0;0.0;0.0;118;133.0;0.0;305;263;263.0;11.064904109589035;15.475643835616442;6.649945205479457;9.949534246575343;652.705999999999;75.06057534246573;36;3.5920807266195087;17.23736457349377;14.66;1904.6753902107776;12.691004243399908;36.92798199999999;0.67;149.96233877848863;390.0;14.494385073795494;13.881998537990082;-3.228118926890755;-2.3095452703723587;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;17.23736457349377;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.026507743177742897;0.12745862973433952;1286.0;27.561042741322726;87.9365554905623;62.56;17.807586566667784;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.16860403703792942;0.6402012778925159;0.6402012778925159;0.6142502634822923;0.0;0.0;false;false;0.0;NaN;0.6561407408656078;0.0383468461265294;0.2784804194145136;224.68238216581972;1225.8986990896638;7.889132357038354;40;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-510;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;469.2767200273804;678.1021234941747;729.3615230270734;1198.6382430544538;1511.1597979608773;471.17741854231036;257.74182980131053;213.43558874099983;152.43520615069778;1075.1454638967275;-73.52393706737203;107.33974838915927;817.4036340954167;0.0;205.70747005670563;224.68238216581972;213.49551530556937;520.5361195602791;361.0493942769533;159.4867252833251;99.79465368541014;217.2605799442548;151.23823780442765;208.82540346679437;-34.474831267369524;264.0;-17.366545077632885;224.68238216581972;80.00458930600522;2029.3430833476582;1309.6810230580218;48.20190168938993;244.05783335092988;2618.8275877927545;392.3808892589583;614.2928909637325;46.10502127624079;18.398267642362175;153.5507857506818;225.3814273491463;0.0;108.0;0.0;0.0;0.0;0.0;0.0;127;140.0;0.0;306;264;264.0;11.663150684931514;15.776465753424658;7.546027397260272;8.564493150684928;790.7369999999991;76.70816438356161;37;2.703866963570345;17.77813796620784;14.66;1487.186930713906;12.919305977215075;36.92798199999999;0.67;307.76004281748595;390.0;15.26101501653027;14.494385073795494;-3.1910720987851167;-2.1144548528018405;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;17.77813796620784;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.027436576917224842;0.14273559693931773;1286.0;30.010455293133774;93.5295567068841;62.56;7.153547315361676;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.151549445298485;0.6229630931212521;0.6229630931212521;0.5915522961392655;0.0;0.0;false;false;0.0;NaN;0.6731201456321175;0.03086635785493303;0.33134003622943947;224.68238216581972;1229.7136722003627;7.291920673771402;40;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-509;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;528.6032459743465;725.935347058972;745.2842572629977;1273.8875032373442;1621.5553818507597;480.4696904366307;275.8508836240585;204.6188068125722;172.2031223913255;1131.403070441464;-43.18591578068086;104.35673137864723;855.552186817406;0.0;276.7788218700005;224.68238216581972;185.81518371389063;547.9521561783722;368.76327546363785;179.18888071473398;127.17507219831347;196.30970037136174;170.078411517447;197.33210108462546;-26.799602049312025;278.0;-17.39842597299887;224.68238216581972;64.14248676281038;2024.27634846545;1334.2275596706088;35.570607890828576;221.35573625684603;2832.271181767094;419.933248115381;664.3599068342565;50.0901122882074;19.878750074549938;119.2240987824431;208.51728080797437;0.0;103.0;0.0;0.0;0.0;0.0;0.0;123;139.0;0.0;315;278;278.0;11.547753424657525;15.686136986301355;7.405589041095893;9.211095890410958;774.4939999999993;76.69736986301365;38;3.5481583041985587;18.487769627047552;14.66;2021.2564354977221;13.213063543360434;36.92798199999999;0.67;282.19860497673204;390.0;15.851112112561967;15.26101501653027;-3.6224384075693266;-2.2841911375719244;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;18.487769627047552;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.028130858682242663;0.1603380286977449;1286.0;31.922977686031853;101.15254220596763;62.56;15.69327672550305;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.12571028531846465;0.7965511648010236;0.7965511648010236;0.6875394359383122;0.0;0.0;false;false;0.0;NaN;0.7569726200958917;0.03637074343155354;0.30950742800455955;224.68238216581972;1248.5538459133813;7.391165242306127;59;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-508;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;381.462517473754;550.9055448476762;631.104606644253;1012.567124118007;1420.469934753228;340.53084328665625;179.21838548489842;161.31245780175786;117.35070827565526;1075.286867012584;-68.50793630956098;133.87244795839746;896.0684815276859;0.0;170.60715002232328;224.68238216581972;131.80179041924896;461.6615792703308;330.0103234749281;131.6512557954021;93.1810678895375;160.08606948384622;157.18228259426738;169.44302737392223;-26.478688882495366;264.0;-20.97871677273737;224.68238216581972;53.99484421904238;2017.7855964046755;1356.7323703093587;28.5370177795733;177.2816183069007;2959.005420873129;433.2290149840564;694.0876913159192;52.558287465338466;20.744627133402975;115.674035086508;175.87590836919412;0.0;94.0;0.0;0.0;0.0;0.0;0.0;117;136.0;0.0;306;264;264.0;11.492076502732246;15.772021857923471;7.208169398907104;8.34286885245902;558.4169999999996;75.8253005464481;39;2.1496072204383765;18.917691071135227;14.66;1263.0309627614151;13.387682494215092;36.92798199999999;0.67;210.9621960282904;390.0;16.642450595766785;15.851112112561967;-3.259632464407203;-2.2828072475027223;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;18.917691071135227;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.029035851872604563;0.17587536260531128;1286.0;34.52231346208191;105.67876503118318;62.56;9.960017910716632;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.1150762676553598;0.6545872778637886;0.6545872778637886;0.6100101246576025;0.0;0.0;false;false;0.0;NaN;0.6995754677296593;0.025507443973608566;0.4078419327362983;224.68238216581972;1235.6577169902014;6.317872307423382;59;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-507;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;677.0817204184598;852.2004846866009;723.0686322185977;1400.1503526370575;1569.1172587722533;510.79196648902393;297.69211489279724;213.09985159622667;187.4735487442902;1050.7908758884803;-64.36205924466122;93.28329167060197;753.0987609956821;0.0;334.18903667177665;224.68238216581972;219.94646194437928;547.9498679504566;340.9538068991213;206.99606105133503;153.4418877554763;184.512703342898;153.5814162523734;175.11876426814112;-42.29627497735211;274.0;-15.881853905889391;224.68238216581972;62.61041459911649;2014.6632335417617;1378.6068786882527;30.307287402257185;212.4277701601361;3217.4785665568365;467.29376475126145;754.7171946244431;57.384818384612785;22.540451419248104;136.4957687680169;184.80031009114379;0.0;105.0;0.0;0.0;0.0;0.0;0.0;124;141.0;0.0;313;274;274.0;11.131178082191784;15.215178082191796;7.043150684931498;9.292383561643835;895.1829999999991;76.78630136986304;40;4.110354183890106;19.73976190791325;14.66;2495.9297603974082;13.715826600582377;36.92798199999999;0.67;372.14452616114215;390.0;17.131249131827847;16.642450595766785;-3.302915254512564;-2.1091628854201168;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;19.73976190791325;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.029580895093236925;0.19685509607143395;1286.0;36.14657128019309;114.9099488056013;62.56;8.67739079783616;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.12265316138035481;0.6738896404567596;0.6738896404567596;0.665031015997314;0.0;0.0;false;false;0.0;NaN;0.683548993792613;0.03862898431517501;0.2636496765763367;224.68238216581972;1232.056850648308;8.019295741488543;76;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-506;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;358.8918770960014;506.1817897246418;612.4938512116794;971.3857283076808;1717.1822459549537;407.4266960036412;204.44385548297922;202.982840520662;120.5162125226014;1074.789270916089;-54.960136457097434;189.5038153038233;870.3454154331098;0.0;141.09005684402635;224.68238216581972;141.26225297638635;465.20393858303896;344.9669873714978;120.23695121154108;87.83549690182937;165.5784559683553;161.1561623178842;147.28991262864045;-31.050444655115662;273.0;-18.855407682925293;224.68238216581972;29.19391664260798;2009.4558834061895;1428.4482032915294;13.646575594697223;173.67419597265425;3318.840644578078;475.82237421987026;778.4934845306602;59.42458775346162;23.223927122269775;87.4363194131791;180.0158271638684;0.0;106.0;0.0;0.0;0.0;0.0;0.0;125;141.0;0.0;312;273;273.0;11.481835616438351;15.85671232876712;7.103315068493148;9.545890410958911;781.2309999999999;75.3707123287671;41;1.7120350902575154;20.08216892596475;14.66;1070.914632385029;13.84993008771739;36.92798199999999;0.67;364.4790102996791;390.0;18.08559862180604;17.131249131827847;-3.018841581849945;-2.208160484058587;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;20.08216892596475;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.030616574608587153;0.2143686420984827;1286.0;39.356336952064154;118.53002302064564;62.56;16.351591129048273;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.06156810259075547;0.5393393136903409;0.5393393136903409;0.5844905872557673;0.0;0.0;false;false;0.0;NaN;0.7172621224878593;0.02143723068075377;0.44387685753777284;224.68238216581972;1239.6315967138185;6.256908794166086;77;fit2018/UniChillRenecofor_2021.fit2018
4.2.7;;-505;1;1.96;47.87;0.0;14;8.0;8.0;8.0;0.0;515.080982316657;692.5867284843418;675.2498948843694;1190.3308772010264;1778.3476396282372;466.14029516582497;268.3270584697158;197.8132366961092;163.23409153929873;1008.8977197433875;-53.70444265472142;116.04935466795084;740.5706612736718;0.0;235.50854338079444;224.68238216581972;170.1807979276143;497.7441487166845;338.0873581165523;159.65679060013224;119.25754855683377;161.8017754790668;163.58073567867197;177.5057461676849;-58.231261552989736;277.0;-17.810935826850564;224.68238216581972;42.485543331381436;2000.7300981951764;1437.068226866553;18.78262437704591;176.756907168866;3496.1259537669093;496.3187020262307;820.0789274268058;62.83221970139161;24.443338588138744;125.0059441825515;167.09808673140267;0.0;109.0;0.0;0.0;0.0;0.0;0.0;127;143.0;0.0;315;277;277.0;11.384054794520544;15.477506849315075;7.287150684931513;9.390794520547946;910.3149999999995;76.7711780821918;42;2.816318131828872;20.645432552330526;14.66;1801.7329572194758;14.067950568537537;36.92798199999999;0.67;432.49770850688753;390.0;18.490732825787507;18.08559862180604;-3.4196671627472712;-2.2590669143382573;6.363269371815143;-0.001136119958998772;0.5;0.151;0.284;20.645432552330526;385.0;0.0;-3.5;16.43;34.04;1.85;106.0;50.0;0.46;0.2;100.0;1.34;-1.5;0.031045508891110175;0.2308783247728766;1286.0;40.73353316931131;124.86164120596105;62.56;10.96506099493855;0.01;0.003;0.01643;3023.0;0.004;100.0;0.0;0.0;0.0;0.0;0.39;0.0;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/clim_test/false/500BP/8905.txt;C:/Users/vandermeersch/Documents/CEFE/phd/hindcasting/simulation/castanea/run/inventory.txt;1.0;0.0;0.0;0.27;0.08823659325490467;0.7229885062047088;0.7229885062047088;0.6442797268931897;0.0;0.0;false;false;0.0;NaN;0.728053237204626;0.027630187129544046;0.3244104643147221;224.68238216581972;1242.0561700746082;7.025967310895334;99;fit2018/UniChillRenecofor_2021.fit2018
